Verbs\Deprels	NMOD	P	PMOD	SBJ	OBJ	ADV	NAME	VC	COORD	DEP	TMP	CONJ	LOC	AMOD	PRD	APPO	IM	EXTRA
lack	0	4	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0
lacked	0	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
lacks	0	13	0	6	5	5	0	1	0	1	1	0	0	0	0	0	0	0
lag	0	2	0	2	0	0	0	0	0	1	3	0	0	0	0	0	0	0
lagged	0	6	0	4	2	2	0	0	0	1	1	0	2	0	0	0	0	1
lags	0	3	0	2	0	3	0	0	0	0	1	0	1	0	0	0	0	0
laid	0	3	0	2	2	1	0	0	0	0	0	0	1	0	0	0	0	1
lambasted	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
lambastes	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
lambert	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
lamented	0	5	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
laments	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
land	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0
landed	0	4	0	3	0	3	0	0	0	0	1	0	3	0	0	0	0	0
landscape	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
langford	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
languishes	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
lanzador	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
lashed	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
last	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
lasted	0	4	0	3	1	0	0	0	2	0	2	0	0	0	0	0	0	0
lasts	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
later	0	2	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0
lauded	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
laughed	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
laughs	0	4	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0
launched	0	21	0	12	11	5	0	0	3	1	6	0	0	0	0	0	0	2
launches	0	5	0	2	2	0	0	0	0	0	3	0	1	0	0	0	0	0
lavery	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
law	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
lawyers	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
lay	0	8	0	5	2	1	0	0	0	0	0	0	4	0	0	0	0	3
lays	0	7	0	2	2	1	0	0	1	0	0	0	2	0	0	0	0	0
lead	0	6	0	4	4	1	0	0	0	0	1	0	0	0	0	0	0	4
leads	0	12	0	10	5	7	0	0	1	0	2	0	2	0	0	0	0	4
lean	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
leans	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
leaped	0	13	0	5	0	4	0	0	1	0	2	0	1	0	0	0	0	8
learn	0	8	0	4	2	0	0	0	0	1	1	0	2	0	0	0	0	2
learned	0	20	0	11	10	6	0	0	2	2	8	0	0	0	0	0	0	0
learns	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
leases	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
leave	0	14	0	8	6	6	0	0	0	1	3	0	0	0	0	0	0	4
leaves	0	8	0	8	7	2	0	0	0	0	0	0	0	0	0	0	0	2
lecture	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
lectured	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
lectures	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0
led	0	40	0	27	16	15	0	0	4	0	7	0	2	0	0	0	0	13
left	0	33	0	20	19	5	0	0	3	1	11	0	0	0	0	0	0	9
leiby	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
lend	0	4	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	2
lends	0	2	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0
lent	0	6	0	3	3	1	0	0	2	0	0	0	0	0	0	0	0	3
let	0	27	0	8	14	6	0	1	0	4	4	0	0	0	0	0	0	14
lets	0	3	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	2
letter	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
levied	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
liberated	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
licenses	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
lie	0	7	0	4	0	3	0	0	1	0	0	0	4	0	0	1	0	0
lied	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
lies	0	28	0	18	0	7	0	0	3	3	3	0	15	0	0	0	0	2
lift	0	2	0	1	1	1	0	0	1	0	2	0	0	0	0	0	0	0
lifted	0	4	0	3	3	2	0	0	1	0	2	0	0	0	0	0	0	1
like	0	9	0	5	4	3	0	0	1	1	0	0	0	0	0	0	0	2
liked	0	4	0	3	3	2	0	0	1	1	0	0	0	0	0	0	0	0
likely	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0
likened	0	3	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
likes	0	11	0	10	8	3	0	0	1	0	1	0	1	0	0	0	0	2
limit	0	6	0	4	4	3	0	0	1	0	0	0	0	0	0	0	0	0
limited	0	4	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	2
limits	0	6	0	2	2	2	0	0	2	0	1	0	0	0	0	0	0	0
lined	0	5	0	3	0	0	0	0	0	0	2	0	2	0	0	0	0	6
linked	0	4	0	3	3	3	0	0	0	0	1	0	0	0	0	0	0	0
liquefies	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
liquefy	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
lire	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
listed	0	6	0	4	4	3	0	0	0	1	2	0	0	0	0	0	0	1
listened	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
listening	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
listens	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
lists	1	5	0	4	4	3	0	0	0	0	0	0	1	0	0	0	0	1
lit	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
live	0	9	0	6	0	3	0	0	1	0	0	0	5	0	0	0	0	0
lived	0	8	0	4	0	3	0	0	1	0	2	0	2	0	0	0	0	1
lives	0	9	0	7	0	1	0	0	1	0	1	0	5	0	0	0	0	3
loaded	0	2	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
loathed	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
lobbied	0	2	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	1
locked	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	2
logged	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
logic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
longer	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
look	3	32	0	11	1	17	0	0	3	1	2	0	4	0	4	1	0	3
looked	0	26	0	13	1	17	0	0	4	1	3	0	3	0	3	0	0	1
looks	0	21	0	12	0	13	0	0	3	1	3	0	0	0	3	0	0	4
looms	0	4	0	3	0	4	0	0	0	0	1	0	1	0	0	0	0	0
lorded	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
lose	0	5	0	2	2	1	0	0	1	1	1	0	0	0	0	0	0	1
loses	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
losing	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1
loss	6	3	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0
lost	0	52	0	37	26	18	0	0	4	2	13	0	6	0	0	0	0	30
lot	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
love	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
loved	0	5	0	3	3	0	0	0	0	1	1	0	0	0	0	0	0	0
loves	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1
lowered	0	24	0	14	13	12	0	0	2	1	6	0	1	0	0	0	0	11
lubkin	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
lucked	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2
ludcke	0	8	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
lumber	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
lunch	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
lurch	0	2	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	2
lurched	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	2
lured	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
lures	0	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1
m.d	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
mac	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0
made	0	147	0	95	95	38	0	2	17	3	51	0	14	0	0	0	0	34
mae	0	15	0	0	0	0	30	0	0	0	0	0	0	0	0	5	0	0
magnified	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
maintain	0	26	0	17	17	5	0	0	0	1	0	0	2	0	0	0	0	0
maintained	0	4	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1
maintains	0	16	0	8	8	2	0	0	1	0	0	0	1	0	0	0	0	0
make	0	70	0	41	43	11	0	0	11	11	6	0	2	0	0	0	0	29
makers	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
makes	0	105	0	73	72	27	1	0	14	6	9	0	5	0	0	1	0	36
males	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
manage	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
managed	0	13	0	9	2	4	0	0	0	1	1	0	1	0	0	0	0	9
management	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
manages	0	5	0	5	4	0	0	0	1	0	1	0	1	0	0	0	0	2
manaifatturiera	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1
maneuver	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
maneuvered	0	4	0	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0
manipulates	0	3	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0
manned	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
manuals	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
manufactures	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
map	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1
march	0	2	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0
marched	0	3	0	3	0	0	0	0	1	2	1	0	2	0	0	0	0	4
mark	0	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0
marked	0	10	0	7	7	1	0	0	1	0	3	0	1	0	0	0	0	2
market	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1
marketed	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
markets	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
marks	37	44	0	6	6	1	0	0	3	1	1	0	0	0	0	0	0	0
marveled	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
maryland	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
massed	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1
match	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
matched	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
matches	0	8	0	5	4	2	0	0	1	0	0	0	0	0	0	0	0	1
materialized	0	4	0	2	0	1	0	0	1	2	2	0	0	0	0	0	0	1
matter	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
matters	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
mature	0	5	0	3	0	0	0	0	2	0	3	0	0	0	0	0	0	0
may	0	531	0	334	0	144	2	334	41	48	35	0	12	0	0	0	0	8
mcmanus	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
md	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mean	0	7	0	4	4	2	0	0	0	1	0	0	0	0	0	0	0	0
meanders	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
means	0	65	0	44	40	11	0	0	3	7	1	0	1	0	0	0	0	5
meant	0	6	0	6	4	0	0	1	0	0	0	0	0	0	0	0	0	2
measured	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
measures	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
meet	0	2	0	2	1	0	0	0	0	1	2	0	0	0	0	0	0	0
meets	0	3	0	2	1	3	0	0	1	0	1	0	0	0	0	0	0	0
meltzer	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
memos	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mentioned	0	5	0	4	4	3	0	0	0	0	1	0	0	0	0	0	0	0
mentions	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
merge	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
merged	0	5	0	3	1	2	0	0	3	0	2	0	0	0	0	0	0	0
merger	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
merit	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
merrill	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
met	2	43	0	28	6	22	1	0	4	0	14	0	13	0	0	0	0	9
metals	5	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
method	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
michigan	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microsystems	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
might	0	109	0	73	0	44	0	72	8	11	4	0	1	0	0	0	0	2
mighta	0	3	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
mimic	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
mimics	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
mind	0	3	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0
minimum	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
miscalculated	0	4	0	2	2	2	0	0	0	1	2	0	0	0	0	0	0	0
miss	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
missed	0	4	0	4	3	0	0	0	0	2	2	0	0	0	0	0	0	1
misses	0	4	0	3	2	1	0	0	0	1	0	0	1	0	0	0	0	2
misstated	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
misstates	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
moans	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
mobilized	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2
modeled	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
modernized	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
modulate	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
moloch	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
money	3	8	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0
mongan	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
monitor	0	4	0	3	2	1	0	0	1	0	0	0	0	0	0	0	0	2
monitored	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
month	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
months	159	135	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
morning	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
morocco	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
mortgage	0	15	0	0	0	0	16	0	0	0	0	0	0	0	0	5	0	10
morton	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1
mother	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
mountain	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mounted	0	9	0	6	3	2	0	0	1	0	4	0	0	0	0	0	0	0
mounts	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
move	0	12	0	5	0	1	0	0	3	0	3	0	2	0	0	0	0	4
moved	0	41	0	24	1	20	0	0	3	1	10	0	2	0	0	0	0	24
moves	0	10	0	6	2	4	0	0	2	0	1	0	0	0	0	0	0	5
much	2	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
municipals	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
muses	0	5	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
mushroomed	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2
must	0	202	0	116	0	38	0	116	16	18	19	0	10	0	0	0	0	9
mutters	0	8	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0
named	0	21	0	16	16	12	0	0	1	0	0	0	0	0	0	0	0	7
narrowed	0	13	0	7	1	3	0	0	0	0	1	0	1	0	0	0	0	12
narrows	0	10	0	5	4	8	0	0	1	0	0	0	1	0	0	0	0	1
national	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
nationalized	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
neared	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
need	0	47	0	27	11	12	0	2	2	2	3	0	1	0	0	0	0	18
needed	0	7	0	4	2	0	0	0	0	0	2	0	0	0	0	0	0	6
needs	0	34	0	18	16	11	0	0	3	3	3	0	0	0	0	0	0	7
negotiated	0	4	0	2	2	1	0	0	1	0	1	0	0	0	0	0	0	0
netherlands	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0
nets	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2
news	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
next	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
nielsen	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
nods	0	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
nose	0	3	0	1	0	0	0	0	1	2	1	0	0	0	0	0	0	2
not	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
note	6	32	0	23	23	3	0	0	0	1	1	0	0	0	0	2	0	0
noted	0	171	0	120	120	33	0	0	5	4	2	1	2	0	0	0	0	1
notes	8	112	0	48	48	9	2	0	1	4	1	0	1	0	0	0	0	1
notice	0	5	0	2	2	1	0	0	1	1	1	0	0	0	0	0	0	0
noticed	0	6	0	4	4	3	0	0	2	0	1	0	0	0	0	0	0	0
notified	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
novelist	2	7	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1
now	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
numbered	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
numbers	5	5	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
nun	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
nyse	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
oakar	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	2
object	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
objected	0	11	0	5	0	3	0	0	0	1	6	0	0	0	0	0	0	1
obscures	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
observe	0	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
observed	0	24	0	9	9	0	0	0	0	0	0	0	1	0	0	0	0	1
observes	0	17	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0
obtain	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
obtained	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
occur	0	3	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0
occurred	0	10	0	8	0	5	0	0	0	0	3	0	1	0	0	0	0	2
occurs	0	5	0	3	0	1	0	0	0	0	1	0	2	0	0	0	0	0
of	2	4	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0
offer	0	27	0	17	17	8	0	0	4	0	4	0	1	0	0	0	0	1
offered	0	61	0	38	34	16	0	0	6	3	14	0	3	0	0	0	0	10
offers	0	41	0	21	23	11	0	0	4	3	4	0	2	0	0	0	0	4
officials	1	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
oh	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
oil	0	2	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2
omit	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
omits	0	2	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	1
omitted	0	2	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
on	0	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
once	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
one	4	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
open	0	2	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1
opened	0	76	0	39	17	41	0	0	7	1	25	0	23	0	0	0	0	7
opens	0	10	0	4	3	3	0	0	1	0	1	0	1	0	0	0	0	0
operate	0	5	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	2
operated	0	5	0	3	0	2	0	0	1	0	0	0	1	0	0	0	0	1
operates	0	18	0	15	13	6	0	0	1	0	2	0	2	0	0	0	0	1
opportunity	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oppose	0	5	0	5	5	2	0	0	0	2	1	0	0	0	0	0	0	2
opposed	0	9	0	7	7	0	0	0	1	1	1	0	0	0	0	0	0	4
opposes	0	6	0	3	3	5	0	0	0	1	0	0	1	0	0	0	0	1
opted	0	4	0	2	0	4	0	0	0	1	0	0	0	0	0	0	0	0
option	18	11	2	0	0	1	0	0	1	1	4	0	1	0	0	1	0	0
order	10	18	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0
ordered	0	23	0	16	17	3	0	0	2	0	4	0	0	0	0	0	0	15
originates	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ortega	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
ought	0	16	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	8
ousted	0	3	0	2	2	1	0	0	0	0	2	0	0	0	0	0	0	0
out	0	2	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0
outdid	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
outgained	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
outleaped	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
outlined	0	5	0	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0
outlines	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
outnumbered	0	15	0	8	8	10	0	0	2	1	0	0	0	0	0	0	0	2
outpaced	0	7	0	4	4	3	0	0	0	0	0	0	2	0	0	0	0	2
outperformed	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
outshines	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
outstripped	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
outstrips	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1
outweighed	0	3	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
overcame	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
overcome	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
overlays	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
overlooked	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
overlooks	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
overrode	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
oversaw	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
overseas	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	2
overturned	0	3	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0
overwhelmed	0	3	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0
owe	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
owens	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
owes	0	8	0	6	7	6	0	0	0	0	1	0	0	0	0	0	0	0
own	0	9	0	7	7	1	0	0	2	0	3	0	1	0	0	0	0	0
owned	0	7	0	4	4	3	0	0	2	0	2	0	0	0	0	0	0	1
owns	0	63	0	45	45	17	0	0	10	0	5	0	1	0	0	0	0	1
pacific	2	3	0	0	0	0	3	0	1	0	0	0	0	0	0	1	0	2
pack	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
packs	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
pact	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
padget	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
paid	0	47	0	30	33	18	0	0	6	1	13	0	1	0	0	0	0	10
paint	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
painted	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1
pale	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
paled	0	2	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	1
pales	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
pampers	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
panicked	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
panned	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1
paper	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
parallels	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
parcel	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	2
pardoned	0	5	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
paribas	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
parrino	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
parsons	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
participates	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
partner	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
pass	0	5	0	2	2	0	0	0	1	0	1	0	0	0	0	0	0	3
passed	0	22	0	11	11	2	0	0	6	1	6	0	0	0	0	0	0	5
passes	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
